6b5e438e-21a9-11e8-ae96-9061ae17b27c,EY-AST001,星海求知――天文学的奥秘,0.00,任选,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EY-CRW001,学术基本要素-专业论文写作,0.00,任选,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EY-SCT002,魅力科学,0.00,任选,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MSE10113,材料制备与加工,0.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MSE10715,材料科学与工程专业实验,0.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,10C0232,新型金属功能材料,84.50,限选,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,10P3113,专业实习,64.50,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),0.00,必修,重修,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,38.00,必修,重修,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,0.00,必修,补考,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MSE10110,材料研究方法,64.50,必修,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MSE10111,金属学与热处理,64.50,必修,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MSE10112,材料力学性能与物理性能,71.50,必修,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MSE10714,科学研究方法训练,84.50,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,SSE07004,毛泽东思想和中国特色社会主义理论体系概论,65.00,必修,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,01C0324,化工原理B,65.00,必修,补考,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,01C0324,化工原理B,33.00,必修,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,01C1012,无机化学(一),63.00,必修,补考,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,01C1012,无机化学(一),31.00,必修,重修,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,02C0884,理论力学,65.00,限选,补考,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,02C0884,理论力学,25.00,限选,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),56.00,必修,补考,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),54.00,必修,重修,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,10P3071,认识实习,84.50,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHE01704,化工原理课程设计B,65.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01110,物理化学(二),0.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01121,物理化学实验(二),0.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EY-CRW002,文艺学名著导读,95.00,任选,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EY-ECO001,用经济学智慧解读中国,95.00,任选,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MSE10109,材料科学基础A,64.50,必修,补考,6.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MSE10109,材料科学基础A,0.00,必修,正常考试,6.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),61.00,必修,补考,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),57.00,必修,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,07G0182,中国近现代史纲要,65.00,必修,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),29.00,必修,补考,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),26.90,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01120,物理化学实验(一),75.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EEE14701,电工电子实习,85.00,必修,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EY-ART003,从泥巴到国粹――陶瓷绘画示范,95.00,任选,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EY-CUL005,逻辑和批判性思维,95.00,任选,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EY-SSE001,考古与人类,95.00,任选,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,HUM07504,文学大师寻访,0.00,任选,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,50.00,必修,补考,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,8.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),65.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),60.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,06G0093,概率论与数理统计A,70.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EEE03003,电工电子技术,62.00,必修,补考,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,EEE03003,电工电子技术,19.00,必修,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MEE14701,工程训练A,85.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,PHE08003,体育(三),65.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,PHY06002,大学物理(下),65.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,PHY06004,大学物理实验(下),85.00,必修,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,SSE07003,马克思主义基本原理概论,65.00,必修,补考,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,SSE07003,马克思主义基本原理概论,0.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,01C0752,无机化学(二),60.00,必修,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,01P3341,无机化学实验(二),85.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),52.00,必修,补考,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),49.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),66.00,必修,正常考试,5.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,07G0121,思想道德修养与法律基础(二),65.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01127,有机化学,65.00,必修,补考,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CHM01127,有机化学,48.00,必修,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),65.00,必修,正常考试,4.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,MEE02001,工程制图与CAD,65.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,PHE08002,体育(二),65.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,PHY06001,大学物理(上),78.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,PHY06003,大学物理实验(上),75.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,01C1012,无机化学(一),40.00,必修,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,01C1012,无机化学(一),0.00,必修,补考,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,01P3331,无机化学实验(一),85.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,03G0012,大学计算机基础,65.00,必修,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),51.00,必修,补考,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),38.00,必修,正常考试,3.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,06G0016,高等数学A(一),60.00,必修,正常考试,6.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,60.00,必修,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,07G0112,思想道德修养与法律基础(一),65.00,必修,正常考试,2.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,PHE08001,体育(一),85.00,必修,正常考试,1.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),61.00,必修,重修,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,6.00,必修,重修,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10105,聚合物制备工程,0.00,必修,正常考试,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10110,聚合物加工工程,0.00,必修,正常考试,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,01C0324,化工原理B,26.00,任选,重修,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,01C0324,化工原理B,0.00,任选,补考,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,07T5371,中国古典小说专题,0.00,任选,正常考试,1.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,07T5451,社会心理学,95.00,任选,正常考试,1.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,07T5732,经济法,0.00,任选,正常考试,2.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHE01704,化工原理课程设计B,65.00,必修,重修,1.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHM01121,物理化学实验(二),75.00,任选,重修,1.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10109,高分子物理A,64.50,任选,重修,5.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10716,高分子材料与工程专业实验,85.00,必修,正常考试,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,03C0094,电工电子技术,0.00,任选,重修,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),0.00,必修,重修,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,10P3294,专业实习,74.50,必修,正常考试,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),60.00,必修,补考,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),43.10,必修,重修,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,0.00,必修,重修,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,01C0324,化工原理B,40.00,任选,补考,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,01C0324,化工原理B,26.00,任选,正常考试,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,10C0432,环境材料,61.50,限选,正常考试,2.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHE01704,化工原理课程设计B,0.00,必修,正常考试,1.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHM01110,物理化学(二),60.00,必修,正常考试,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHM01113,仪器分析与实验,0.00,限选,正常考试,2.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHM01121,物理化学实验(二),0.00,任选,正常考试,1.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,MSE10712,暑期工程实践(二),84.50,必修,正常考试,2.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10108,高分子化学A,64.50,任选,补考,5.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10108,高分子化学A,0.00,任选,正常考试,5.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10109,高分子物理A,0.00,任选,正常考试,5.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10109,高分子物理A,0.00,任选,补考,5.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10114,安全环保技术,60.00,必修,正常考试,1.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,03C0094,电工电子技术,0.00,任选,正常考试,4.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),33.00,必修,补考,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),19.00,必修,正常考试,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,60.00,必修,补考,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,33.00,必修,正常考试,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,40.00,必修,补考,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,20.00,必修,正常考试,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,MSE10223,材料科学与工程基础B,73.00,限选,正常考试,2.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,PSE10715,科学研究方法训练,95.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,07G0182,中国近现代史纲要,95.00,必修,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),83.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,CHM01120,物理化学实验(一),85.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,CHM01201,生物化学基础,85.00,限选,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,EEE14701,电工电子实习,85.00,必修,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,EY-CRW001,学术基本要素-专业论文写作,95.00,任选,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,EY-CUL005,逻辑和批判性思维,95.00,任选,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,MEE02002,机械工程基础,83.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),85.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,02T5151,AUTOCAD国际认证技能训练,85.00,任选,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),72.00,必修,正常考试,4.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,06G0093,概率论与数理统计A,94.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,EEE03003,电工电子技术,78.00,必修,正常考试,4.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,MEE14701,工程训练A,85.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,PHE08003,体育(三),75.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,PHY06002,大学物理(下),89.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,PHY06004,大学物理实验(下),85.00,必修,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,SSE07003,马克思主义基本原理概论,75.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,04T5012,会计学,95.00,任选,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,05G0133,大学英语(三),66.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),92.00,必修,正常考试,5.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,07G0121,思想道德修养与法律基础(二),95.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,12T0011,信息检索与利用,95.00,任选,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,CHM01102,无机与分析化学(二),81.00,必修,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,CHM01115,无机与分析化学实验(二),95.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,CHM01127,有机化学,80.00,必修,正常考试,4.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),95.00,必修,正常考试,4.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,MEE02001,工程制图与CAD,95.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,PHE08002,体育(二),75.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,PHY06001,大学物理(上),85.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,PHY06003,大学物理实验(上),85.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,03G0012,大学计算机基础,75.00,必修,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,05G0113,大学英语(一),60.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),64.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,06G0016,高等数学A(一),90.00,必修,正常考试,6.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,88.00,必修,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,07G0112,思想道德修养与法律基础(一),85.00,必修,正常考试,2.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,CHM01101,无机与分析化学(一),93.00,必修,正常考试,3.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,CHM01114,无机与分析化学实验(一),85.00,必修,正常考试,1.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,PHE08001,体育(一),85.00,必修,正常考试,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,75.00,任选,重修,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,07T5491,乐理基础及钢琴演奏入门,95.00,任选,正常考试,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,08T5001,羽毛球,85.00,任选,正常考试,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01105,化工原理实验,85.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01107,化学反应工程,72.00,必修,正常考试,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01108,化工热力学,64.00,必修,正常考试,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01110,化工模拟与设计软件,85.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01706,科研方法训练,85.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01102,无机与分析化学(二),66.00,必修,重修,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01111,物理化学实验(一),75.00,必修,重修,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,MEE02002,机械工程基础,54.00,必修,重修,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,PSE10103,高分子化学B,60.00,限选,重修,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01103,化工原理(一),60.00,必修,正常考试,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01104,化工原理(二),69.00,必修,正常考试,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01202,精细化工概论,65.00,限选,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01203,生物化工基础,74.00,限选,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01703,化工原理课程设计,75.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01709,工程认识实习,65.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01105,有机化学(一),61.00,必修,补考,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01105,有机化学(一),47.00,必修,重修,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01110,物理化学(二),60.00,必修,正常考试,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01112,物理化学实验(二),65.00,必修,正常考试,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,EEE03005,化工仪表及自动化,65.00,必修,补考,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,EEE03005,化工仪表及自动化,48.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,MAT06002,高等数学(下),71.00,必修,重修,5.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,05T5242,动漫日语,65.00,任选,正常考试,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,0.00,任选,正常考试,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01702,初级工程设计(二),85.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01106,有机化学(二),60.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01108,有机化学实验(二),75.00,必修,正常考试,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01109,物理化学(一),53.00,必修,正常考试,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01109,物理化学(一),0.00,必修,补考,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01111,物理化学实验(一),0.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01113,仪器分析与实验,0.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01201,生物化学基础,65.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,EEE03003,电工电子技术,65.00,必修,补考,4.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,EEE03003,电工电子技术,51.00,必修,正常考试,4.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,EEE03501,智能电网与新能源技术,75.00,任选,正常考试,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,MAT06004,概率论与数理统计,35.00,必修,正常考试,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,MAT06004,概率论与数理统计,0.00,必修,补考,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,MEE02002,机械工程基础,31.50,必修,正常考试,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,MEE02002,机械工程基础,0.00,必修,补考,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),85.00,必修,正常考试,1.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,PSE10103,高分子化学B,14.00,限选,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,PSE10103,高分子化学B,0.00,限选,补考,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,04T5162,经济学基础,0.00,任选,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,04T5162,经济学基础,0.00,任选,补考,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,07T5532,器乐艺术与实践,95.00,任选,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHE01708,社会实习,75.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01105,有机化学(一),42.00,必修,正常考试,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01105,有机化学(一),11.00,必修,补考,3.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CHM01107,有机化学实验(一),75.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),0.00,必修,正常考试,4.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),0.00,必修,补考,4.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,MAT06003,线性代数,65.00,必修,补考,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,MAT06003,线性代数,52.00,必修,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,MEE02001,工程制图与CAD,75.00,必修,正常考试,3.00
